feature,frequency,query,predict
i think i have a,12,i think i have,a
looking forward to having you,12,looking forward to having,you
we are going to be,12,we are going to,be
be a part of it,12,be a part of,it
to make the most of,12,to make the most,of
make the world go round,12,make the world go,round
forward to hearing from you,12,forward to hearing from,you
you to everyone who came,12,you to everyone who,came
will you please follow me,12,will you please follow,me
to learn more about the,12,to learn more about,the
off to a good start,12,off to a good,start
i had no idea what,12,i had no idea,what
be sure to stop by,12,be sure to stop,by
is a great place to,12,is a great place,to
one of the best things,12,one of the best,things
if you want to go,12,if you want to,go
was supposed to be a,12,was supposed to be,a
you don't have to be,12,you don't have to,be
today is going to be,12,today is going to,be
i look forward to your,12,i look forward to,your
0001f4b0 u 0001f4b0 u 0001f4b0,12,0001f4b0 u 0001f4b0 u,0001f4b0
had to go to the,12,had to go to,the
you don t need to,12,you don t need,to
wish i could be there,12,wish i could be,there
y and i know it,12,y and i know,it
to all who came out,12,to all who came,out
i wish you the best,12,i wish you the,best
i'm not a fan of,12,i'm not a fan,of
for about minutes or until,12,for about minutes or,until
you had a great time,12,you had a great,time
it has been a long,12,it has been a,long
is the way to go,12,is the way to,go
there are a few things,12,there are a few,things
there are a couple of,12,there are a couple,of
if you are in the,12,if you are in,the
for a couple of months,12,for a couple of,months
to get back to the,12,to get back to,the
you all have a great,12,you all have a,great
and have a great day,12,and have a great,day
when it comes to my,12,when it comes to,my
to you and your family,12,to you and your,family
the right side of the,12,the right side of,the
thanks for the rt and,12,thanks for the rt,and
hey i just met you,12,hey i just met,you
if you want me to,12,if you want me,to
i don t think we,12,i don t think,we
i would like to see,12,i would like to,see
really really really really really,12,really really really really,really
i know a lot of,12,i know a lot,of
the fact that i have,12,the fact that i,have
thanks for the rt have,12,thanks for the rt,have
that may or may not,12,that may or may,not
i know i need to,12,i know i need,to
in a way that is,12,in a way that,is
coffee coffee coffee coffee coffee,12,coffee coffee coffee coffee,coffee
thank you for stopping by,11,thank you for stopping,by
by the end of this,11,by the end of,this
i would love to be,11,i would love to,be
this is what happens when,11,this is what happens,when
all the way back to,11,all the way back,to
the way back to the,11,the way back to,the
we need to hang out,11,we need to hang,out
would love to have you,11,would love to have,you
i used to be a,11,i used to be,a
there is no way to,11,there is no way,to
kill you makes you stronger,11,kill you makes you,stronger
that has to do with,11,that has to do,with
me know if you have,11,me know if you,have
you know what that means,11,you know what that,means
i can't remember the last,11,i can't remember the,last
i feel like i should,11,i feel like i,should
i don't know why but,11,i don't know why,but
in the midst of the,11,in the midst of,the
i spent a lot of,11,i spent a lot,of
have a great weekend i,11,have a great weekend,i
this is gonna be a,11,this is gonna be,a
that i am going to,11,that i am going,to
at this time of year,11,at this time of,year
on the other hand the,11,on the other hand,the
you should be able to,11,you should be able,to
it has to do with,11,it has to do,with
i had no idea that,11,i had no idea,that
look forward to your tweets,11,look forward to your,tweets
i was going to do,11,i was going to,do
i can't wait to try,11,i can't wait to,try
the first half of the,11,the first half of,the
you are going to be,11,you are going to,be
is not the same as,11,is not the same,as
i have been able to,11,i have been able,to
i have no idea if,11,i have no idea,if
to take advantage of the,11,to take advantage of,the
are just a few of,11,are just a few,of
wouldn t be able to,11,wouldn t be able,to
i don't think i've ever,11,i don't think i've,ever
to get in touch with,11,to get in touch,with
when i was growing up,11,when i was growing,up
all i had to do,11,all i had to,do
i would be able to,11,i would be able,to
than i thought it would,11,than i thought it,would
i was going to say,11,i was going to,say
all at the same time,11,all at the same,time
for a couple of hours,11,for a couple of,hours
now you're just somebody that,11,now you're just somebody,that
it has been a while,11,it has been a,while
what do you call a,11,what do you call,a
going to be a lot,11,going to be a,lot
to be a lot of,11,to be a lot,of
glad i'm not the only,11,glad i'm not the,only
at the same time that,11,at the same time,that
a lot of work to,11,a lot of work,to
enjoy the rest of your,11,enjoy the rest of,your
i hate to say it,11,i hate to say,it
know about you but i,11,know about you but,i
it would be a great,11,it would be a,great
i thought it was funny,11,i thought it was,funny
a couple of days ago,11,a couple of days,ago
forward to working with you,11,forward to working with,you
i don't have time to,11,i don't have time,to
but for the most part,11,but for the most,part
there s a lot of,11,there s a lot,of
i would have liked to,11,i would have liked,to
so if you want to,11,so if you want,to
and i don t want,11,and i don t,want
to let you know that,11,to let you know,that
has to be one of,11,has to be one,of
how much i love you,11,how much i love,you
i thought i was the,11,i thought i was,the
i d love to hear,11,i d love to,hear
and i would love to,11,and i would love,to
i think it is a,11,i think it is,a
i hope you all have,11,i hope you all,have
would love to hear your,11,would love to hear,your
the left side of the,11,the left side of,the
i feel like i've been,11,i feel like i've,been
i don t care if,11,i don t care,if
there's no such thing as,11,there's no such thing,as
a week and a half,11,a week and a,half
don't want to go to,11,don't want to go,to
i had a hard time,11,i had a hard,time
you are having a great,11,you are having a,great
if you know what i,11,if you know what,i
thanks for the rt hope,11,thanks for the rt,hope
i m not sure how,11,i m not sure,how
to all our new followers,11,to all our new,followers
is the place to be,11,is the place to,be
to be able to do,11,to be able to,do
to the other side of,11,to the other side,of
but if you want to,11,but if you want,to
something to look forward to,11,something to look forward,to
what are you waiting for,11,what are you waiting,for
a great time at the,11,a great time at,the
i m going to be,11,i m going to,be
there is nothing wrong with,11,there is nothing wrong,with
i hope everyone had a,11,i hope everyone had,a
love you so so so,11,love you so so,so
i love it so much,11,i love it so,much
why do i have to,11,why do i have,to
i cant wait to see,11,i cant wait to,see
what do you want to,11,what do you want,to
wait to see you guys,11,wait to see you,guys
me it would mean the,11,me it would mean,the
if i am going to,11,if i am going,to
i was in high school,11,i was in high,school
i was thinking the same,11,i was thinking the,same
decided it was time to,11,decided it was time,to
had a great time with,11,had a great time,with
thanks for following the hilltop,11,thanks for following the,hilltop
for following the hilltop on,11,for following the hilltop,on
following the hilltop on twitter,11,following the hilltop on,twitter
most of the time it,11,most of the time,it
one of the first things,11,one of the first,things
us know if you need,11,us know if you,need
all you need to do,11,all you need to,do
the rest of the year,11,the rest of the,year
i really don't want to,11,i really don't want,to
where the wild things are,11,where the wild things,are
i will do my best,11,i will do my,best
can t wait to see,11,can t wait to,see
to see some of the,11,to see some of,the
needless to say i was,11,needless to say i,was
need to go back to,11,need to go back,to
but you know what i,11,but you know what,i
what you want to do,11,what you want to,do
the best way to get,11,the best way to,get
