feature,frequency,query,predict
the most beautiful girl in the world,5,the most beautiful girl in the,world
i hope you are having a wonderful,5,i hope you are having a,wonderful
good things come to those who wait,5,good things come to those who,wait
and spain and spain and spain and,5,and spain and spain and spain,and
spain and spain and spain and spain,5,spain and spain and spain and,spain
follow me follow me follow me follow,5,follow me follow me follow me,follow
me follow me follow me follow me,5,me follow me follow me follow,me
it i love it i love it,5,it i love it i love,it
tour tour tour tour tour tour tour,5,tour tour tour tour tour tour,tour
i have no idea what's going on,4,i have no idea what's going,on
time to get back to work and,4,time to get back to work,and
what are your plans for the weekend,4,what are your plans for the,weekend
thanks for the follow we look forward,4,thanks for the follow we look,forward
for the follow we look forward to,4,for the follow we look forward,to
is going to be a long day,4,is going to be a long,day
away from the hustle and bustle of,4,away from the hustle and bustle,of
we are what we repeatedly do excellence,4,we are what we repeatedly do,excellence
get run over if you just sit,4,get run over if you just,sit
run over if you just sit there,4,run over if you just sit,there
trying to figure out what i can,4,trying to figure out what i,can
the first day of the rest of,4,the first day of the rest,of
are not going to be able to,4,are not going to be able,to
the best thing i've heard all day,4,the best thing i've heard all,day
course the school of law loyola university,4,course the school of law loyola,university
can't wait to see what you have,4,can't wait to see what you,have
hey i heard you were a wild,4,hey i heard you were a,wild
it was a pleasure to meet you,4,it was a pleasure to meet,you
a lot of catching up to do,4,a lot of catching up to,do
i am not a big fan of,4,i am not a big fan,of
it happens to the best of us,4,it happens to the best of,us
it was only a matter of time,4,it was only a matter of,time
you get a chance to check out,4,you get a chance to check,out
the wall tear down the wall tear,4,the wall tear down the wall,tear
wall tear down the wall tear down,4,wall tear down the wall tear,down
if i had a nickel for every,4,if i had a nickel for,every
i had a nickel for every time,4,i had a nickel for every,time
free ground shipping on all sales over,4,free ground shipping on all sales,over
my best friend in the whole world,4,my best friend in the whole,world
at the world famous comic strip live,4,at the world famous comic strip,live
the most beautiful woman in the world,4,the most beautiful woman in the,world
so loved the world that he gave,4,so loved the world that he,gave
loved the world that he gave his,4,loved the world that he gave,his
has to be one of the best,4,has to be one of the,best
got a lot of work to do,4,got a lot of work to,do
bricks others have thrown at him david,4,bricks others have thrown at him,david
others have thrown at him david brinkley,4,others have thrown at him david,brinkley
thank you from the bottom of our,4,thank you from the bottom of,our
it's friday friday gotta get down on,4,it's friday friday gotta get down,on
what it would have been like to,4,what it would have been like,to
for the #ff have a great weekend,4,for the #ff have a great,weekend
i love you with all my heart,4,i love you with all my,heart
when i was in high school i,4,when i was in high school,i
the centers for disease control and prevention,4,the centers for disease control and,prevention
thank you so much for following me,4,thank you so much for following,me
thank you so much for stopping by,4,thank you so much for stopping,by
to spend the rest of your life,4,to spend the rest of your,life
it's time to get back to work,4,it's time to get back to,work
my son just left the us navy,4,my son just left the us,navy
son just left the us navy after,4,son just left the us navy,after
just left the us navy after years,4,just left the us navy after,years
left the us navy after years he,4,left the us navy after years,he
the us navy after years he hunted,4,the us navy after years he,hunted
us navy after years he hunted somali,4,us navy after years he hunted,somali
navy after years he hunted somali pirates,4,navy after years he hunted somali,pirates
after years he hunted somali pirates and,4,after years he hunted somali pirates,and
years he hunted somali pirates and served,4,years he hunted somali pirates and,served
he hunted somali pirates and served in,4,he hunted somali pirates and served,in
hunted somali pirates and served in iraq,4,hunted somali pirates and served in,iraq
somali pirates and served in iraq can,4,somali pirates and served in iraq,can
pirates and served in iraq can you,4,pirates and served in iraq can,you
and served in iraq can you help,4,and served in iraq can you,help
served in iraq can you help him,4,served in iraq can you help,him
in iraq can you help him to,4,in iraq can you help him,to
iraq can you help him to find,4,iraq can you help him to,find
can you help him to find a,4,can you help him to find,a
you help him to find a job,4,you help him to find a,job
find the harder i work the more,4,find the harder i work the,more
the harder i work the more i,4,the harder i work the more,i
harder i work the more i have,4,harder i work the more i,have
i work the more i have of,4,i work the more i have,of
work the more i have of it,4,work the more i have of,it
the more i have of it thomas,4,the more i have of it,thomas
more i have of it thomas jefferson,4,more i have of it thomas,jefferson
be the change you want to see,4,be the change you want to,see
the change you want to see in,4,the change you want to see,in
change you want to see in the,4,change you want to see in,the
i thought it would be fun to,4,i thought it would be fun,to
the road to success is always under,4,the road to success is always,under
road to success is always under construction,4,road to success is always under,construction
please follow me it would mean the,4,please follow me it would mean,the
has to be one of the most,4,has to be one of the,most
rise of the planet of the apes,4,rise of the planet of the,apes
in the name of the lord jesus,4,in the name of the lord,jesus
make two dreams come true but following,4,make two dreams come true but,following
two dreams come true but following me,4,two dreams come true but following,me
dreams come true but following me nd,4,dreams come true but following me,nd
i won't give up on us even,4,i won't give up on us,even
won't give up on us even if,4,won't give up on us even,if
give up on us even if the,4,give up on us even if,the
up on us even if the skies,4,up on us even if the,skies
last thing i want to do is,4,last thing i want to do,is
thing i want to do is hurt,4,thing i want to do is,hurt
i want to do is hurt you,4,i want to do is hurt,you
want to do is hurt you but,4,want to do is hurt you,but
to do is hurt you but it's,4,to do is hurt you but,it's
do is hurt you but it's still,4,do is hurt you but it's,still
